step,time,hip_roll_l_pos_sensor,hip_roll_l_pos_truth,hip_roll_l_vel_sensor,hip_roll_l_vel_truth,hip_pitch_l_pos_sensor,hip_pitch_l_pos_truth,hip_pitch_l_vel_sensor,hip_pitch_l_vel_truth,knee_l_pos_sensor,knee_l_pos_truth,knee_l_vel_sensor,knee_l_vel_truth,hip_roll_r_pos_sensor,hip_roll_r_pos_truth,hip_roll_r_vel_sensor,hip_roll_r_vel_truth,hip_pitch_r_pos_sensor,hip_pitch_r_pos_truth,hip_pitch_r_vel_sensor,hip_pitch_r_vel_truth,knee_r_pos_sensor,knee_r_pos_truth,knee_r_vel_sensor,knee_r_vel_truth,ankle_l_pos_sensor,ankle_l_pos_truth,ankle_l_vel_sensor,ankle_l_vel_truth,ankle_r_pos_sensor,ankle_r_pos_truth,ankle_r_vel_sensor,ankle_r_vel_truth,quat_dist_error,gyro_x_sensor,gyro_x_truth,gyro_y_sensor,gyro_y_truth,gyro_z_sensor,gyro_z_truth,acc_x_sensor,acc_x_truth,acc_y_sensor,acc_y_truth,acc_z_sensor,acc_z_truth,ncon,touch_l,touch_r
753,1.5080000000000011,0.00014884556829281975,0.00014884556829281975,-0.000225222044388904,-0.000225222044388904,-0.007729346463852651,-0.007729346463852651,-0.000240516083555748,-0.000240516083555748,0.004620251684179239,0.004620251684179239,0.00018490096387979786,0.00018490096387979786,-9.056548678192905e-05,-9.056548678192905e-05,0.00017489977612264633,0.00017489977612264633,-0.0016195642695550699,-0.0016195642695550699,0.0002044718939508793,0.0002044718939508793,0.00017031177132517523,0.00017031177132517523,-0.00016465877989967718,-0.00016465877989967718,-0.25428607073527576,-0.25428607073527576,-8.37341809688647e-05,-8.37341809688647e-05,-0.3141422753677901,-0.3141422753677901,3.885563865904994e-05,3.885563865904994e-05,0.0,0.00021327118783180129,0.00021327118783180129,3.3644417819853794e-05,3.3644417819853794e-05,1.3661389911945889e-05,1.3661389911945889e-05,0.007654843000522333,0.007654843000522333,-9.725792348988463,-9.725792348988463,1.2830534314835247,1.2830534314835247,4,2.723441651428563,0.19486433692019295
754,1.5100000000000011,0.00014839809636020142,0.00014839809636020142,-0.00022373596630915978,-0.00022373596630915978,-0.007729823389326257,-0.007729823389326257,-0.00023846273680302874,-0.00023846273680302874,0.004620619861134854,0.004620619861134854,0.0001840884778075922,0.0001840884778075922,-9.021685888551472e-05,-9.021685888551472e-05,0.00017431394820716933,0.00017431394820716933,-0.00161915688129818,-0.00161915688129818,0.0002036941284449338,0.0002036941284449338,0.00016998370712326905,0.00016998370712326905,-0.000164032100953088,-0.000164032100953088,-0.2542862382811337,-0.2542862382811337,-8.377292898129431e-05,-8.377292898129431e-05,-0.3141421976642078,-0.3141421976642078,3.8851791139565966e-05,3.8851791139565966e-05,0.0,0.00021194250788032166,0.00021194250788032166,3.324295004374729e-05,3.324295004374729e-05,1.3164289745632697e-05,1.3164289745632697e-05,0.007654741801146599,0.007654741801146599,-9.725791215121882,-9.725791215121882,1.2830570233013203,1.2830570233013203,4,2.7234295976163105,0.19487643558019002
755,1.5120000000000011,0.00014795357685615162,0.00014795357685615162,-0.00022225975202489596,-0.00022225975202489596,-0.007730296251807401,-0.007730296251807401,-0.0002364312405716409,-0.0002364312405716409,0.004620986423533849,0.004620986423533849,0.00018328119949785553,0.00018328119949785553,-8.986939850428185e-05,-8.986939850428185e-05,0.00017373019061643432,0.00017373019061643432,-0.0016187510365378269,-0.0016187510365378269,0.00020292238017655811,0.00020292238017655811,0.00016965689472049584,0.00016965689472049584,-0.00016340620138660048,-0.00016340620138660048,-0.25428640590382967,-0.25428640590382967,-8.381134798586988e-05,-8.381134798586988e-05,-0.31414211996837915,-0.31414211996837915,3.8847914338652035e-05,3.8847914338652035e-05,0.0,0.00021062583428269453,0.00021062583428269453,3.284511508137446e-05,3.284511508137446e-05,1.2677066109033652e-05,1.2677066109033652e-05,0.007654645150919623,0.007654645150919623,-9.725790083129464,-9.725790083129464,1.2830605989253134,1.2830605989253134,4,2.7234179457621384,0.19488813002056565
756,1.5140000000000011,0.0001475119901908019,0.0001475119901908019,-0.00022079333267486292,-0.00022079333267486292,-0.007730765094659513,-0.007730765094659513,-0.00023442142605620332,-0.00023442142605620332,0.00462135138164391,0.00462135138164391,0.00018247905503065726,0.00018247905503065726,-8.952310157489531e-05,-8.952310157489531e-05,0.0001731484646932688,0.0001731484646932688,-0.0016183467247512953,-0.0016183467247512953,0.00020215589326582232,0.00020215589326582232,0.00016933133250282643,0.00016933133250282643,-0.00016278110883470964,-0.00016278110883470964,-0.2542865736027087,-0.2542865736027087,-8.38494394989754e-05,-8.38494394989754e-05,-0.3141420422803585,-0.3141420422803585,3.884401030772898e-05,3.884401030772898e-05,0.0,0.00020932081519161875,0.00020932081519161875,3.2450859567929505e-05,3.2450859567929505e-05,1.219957165299335e-05,1.219957165299335e-05,0.007654551382774441,0.007654551382774441,-9.725788954577393,-9.725788954577393,1.283064157684884,1.283064157684884,4,2.7234066944132826,0.1948994218597226
757,1.5160000000000011,0.00014707331690827968,0.00014707331690827968,-0.00021933664126110632,-0.00021933664126110632,-0.007731229960885575,-0.007731229960885575,-0.00023243311303083945,-0.00023243311303083945,0.00462171474559708,0.00462171474559708,0.00018168197658467302,0.00018168197658467302,-8.917796410338487e-05,-8.917796410338487e-05,0.0001725687357552153,0.0001725687357552153,-0.0016179439367337242,-0.0016179439367337242,0.0002013940087855425,0.0002013940087855425,0.00016900701880668547,0.00016900701880668547,-0.0001621568480704726,-0.0001621568480704726,-0.2542867413771199,-0.2542867413771199,-8.388720559163536e-05,-8.388720559163536e-05,-0.31414196460019544,-0.31414196460019544,3.88400815270375e-05,3.88400815270375e-05,0.0,0.00020802713408744035,0.00020802713408744035,3.206013045832779e-05,3.206013045832779e-05,1.1731629444006122e-05,1.1731629444006122e-05,0.0076544593019241,0.0076544593019241,-9.725787830797646,-9.725787830797646,1.2830676990315173,1.2830676990315173,4,2.723395841402485,0.1949103134267202
758,1.5180000000000011,0.00014663753768361513,0.00014663753768361513,-0.00021788961233226852,-0.00021788961233226852,-0.007731690893108159,-0.007731690893108159,-0.00023046611129207405,-0.00023046611129207405,0.004622076525399821,0.004622076525399821,0.00018088990137085705,0.00018088990137085705,-8.883398215814581e-05,-8.883398215814581e-05,0.00017199097261953164,0.00017199097261953164,-0.001617542664427386,-0.001617542664427386,0.00020063615316909562,0.00020063615316909562,0.0001686839519233465,0.0001686839519233465,-0.00016153344166948741,-0.00016153344166948741,-0.2542869092264174,-0.2542869092264174,-8.39246487668776e-05,-8.39246487668776e-05,-0.314141886927934,-0.314141886927934,3.883613072829124e-05,3.883613072829124e-05,0.0,0.00020674450602961773,0.00020674450602961773,3.167287563586933e-05,3.167287563586933e-05,1.1273042488393656e-05,1.1273042488393656e-05,0.0076542164538986384,0.0076542164538986384,-9.72578691181819,-9.72578691181819,1.283071327849545,1.283071327849545,4,2.723385562047852,0.19492045498100868
759,1.5200000000000011,0.00014620463766928615,0.00014620463766928615,-0.00021645000716448748,-0.00021645000716448748,-0.007732147938193234,-0.007732147938193234,-0.0002285225425373755,-0.0002285225425373755,0.004622436714984834,0.004622436714984834,0.00018009479250663006,0.00018009479250663006,-8.849115821218378e-05,-8.849115821218378e-05,0.00017141197298101192,0.00017141197298101192,-0.0016171429061046646,-0.0016171429061046646,0.0001998791613607244,0.0001998791613607244,0.00016836213051632987,0.00016836213051632987,-0.00016091070350832018,-0.00016091070350832018,-0.2542870771491243,-0.2542870771491243,-8.396135346627211e-05,-8.396135346627211e-05,-0.31414180926410284,-0.31414180926410284,3.8831915583190984e-05,3.8831915583190984e-05,0.0,0.00020546525576308017,0.00020546525576308017,3.1292152354774777e-05,3.1292152354774777e-05,1.0824605870547585e-05,1.0824605870547585e-05,0.007656902684054649,0.007656902684054649,-9.725781702038741,-9.725781702038741,1.2830722439257476,1.2830722439257476,4,2.723366139785176,0.19493901855786094
760,1.5220000000000011,0.00014577459768141238,0.00014577459768141238,-0.00021501999393687952,-0.00021501999393687952,-0.007732601313935502,-0.007732601313935502,-0.00022668787113405527,-0.00022668787113405527,0.0046227953322330725,0.0046227953322330725,0.00017930862411930174,0.00017930862411930174,-8.814948032258672e-05,-8.814948032258672e-05,0.00017083894479853225,0.00017083894479853225,-0.0016167446358053205,-0.0016167446358053205,0.00019913514967204627,0.00019913514967204627,0.00016804154456673045,0.00016804154456673045,-0.00016029297479970694,-0.00016029297479970694,-0.25428724514093237,-0.25428724514093237,-8.399590403798885e-05,-8.399590403798885e-05,-0.3141417316088347,-0.3141417316088347,3.8827634075948464e-05,3.8827634075948464e-05,0.0,0.0002042432541184148,0.0002042432541184148,3.09113408714745e-05,3.09113408714745e-05,1.0435011580937367e-05,1.0435011580937367e-05,0.007659036515799004,0.007659036515799004,-9.725777247228082,-9.725777247228082,1.2830735862102243,1.2830735862102243,4,2.723347397268319,0.19495691342794255
761,1.5240000000000011,0.0001453474032051159,0.0001453474032051159,-0.0002135972381482435,-0.0002135972381482435,-0.007733051229277936,-0.007733051229277936,-0.000224957671216921,-0.000224957671216921,0.0046231523779167215,0.0046231523779167215,0.00017852284182432674,0.00017852284182432674,-8.780894392932247e-05,-8.780894392932247e-05,0.00017026819663212676,0.00017026819663212676,-0.0016163478359698179,-0.0016163478359698179,0.00019839991775136165,0.00019839991775136165,0.00016772218539822447,0.00016772218539822447,-0.00015967958425298592,-0.00015967958425298592,-0.2542874131973713,-0.2542874131973713,-8.402821946050489e-05,-8.402821946050489e-05,-0.3141416539627412,-0.3141416539627412,3.8823046762340715e-05,3.8823046762340715e-05,0.0,0.00020306575558297804,0.00020306575558297804,3.0534212190530625e-05,3.0534212190530625e-05,1.0098103051270683e-05,1.0098103051270683e-05,0.0076606707588946004,0.0076606707588946004,-9.72577363789859,-9.72577363789859,1.2830753615114439,1.2830753615114439,4,2.7233296574251513,0.1949740518994601
762,1.5260000000000011,0.00014492303836843685,0.00014492303836843685,-0.00021218241833952323,-0.00021218241833952323,-0.007733497869673701,-0.007733497869673701,-0.0002233201978820998,-0.0002233201978820998,0.004623507854408938,0.004623507854408938,0.00017773824610832012,0.00017773824610832012,-8.746954469111991e-05,-8.746954469111991e-05,0.000169699619101279,0.000169699619101279,-0.0016159524917684531,-0.0016159524917684531,0.00019767210068237092,0.00019767210068237092,0.00016740404550600645,0.00016740404550600645,-0.00015906994610900995,-0.00015906994610900995,-0.2542875813149144,-0.2542875813149144,-8.405877156418975e-05,-8.405877156418975e-05,-0.31414157632629797,-0.31414157632629797,3.8818221598127834e-05,3.8818221598127834e-05,0.0,0.00020192759453524858,0.00020192759453524858,3.0160922937099063e-05,3.0160922937099063e-05,9.80455079272035e-06,9.80455079272035e-06,0.007661894429661964,0.007661894429661964,-9.725770712247332,-9.725770712247332,1.2830774885911072,1.2830774885911072,4,2.723312808007388,0.19499049502882154
763,1.5280000000000011,0.00014450148637121146,0.00014450148637121146,-0.00021077599861269139,-0.00021077599861269139,-0.007733941399842115,-0.007733941399842115,-0.00022176508420717388,-0.00022176508420717388,0.004623861765380417,0.004623861765380417,0.00017695548573930275,0.00017695548573930275,-8.713127844551754e-05,-8.713127844551754e-05,0.0001691331228011878,0.0001691331228011878,-0.001615558590657923,-0.001615558590657923,0.0001969505552650844,0.0001969505552650844,0.0001670871183532387,0.0001670871183532387,-0.00015846357638387709,-0.00015846357638387709,-0.25428774949079114,-0.25428774949079114,-8.408793835142e-05,-8.408793835142e-05,-0.314141498699871,-0.314141498699871,3.881321346874855e-05,3.881321346874855e-05,0.0,0.00020082426204731668,0.00020082426204731668,2.9791478532252964e-05,2.9791478532252964e-05,9.54649472367594e-06,9.54649472367594e-06,0.00766278174122853,0.00766278174122853,-9.725768335211402,-9.725768335211402,1.283079899478707,1.283079899478707,4,2.7232967498612446,0.19500629964579128
764,1.5300000000000011,0.00014408272978866835,0.00014408272978866835,-0.00020937829127155806,-0.00020937829127155806,-0.007734381966198991,-0.007734381966198991,-0.00022028317843764372,-0.00022028317843764372,0.004624214115544748,0.004624214115544748,0.0001761750821655402,0.0001761750821655402,-8.679414117787722e-05,-8.679414117787722e-05,0.00016856863382016008,0.00016856863382016008,-0.0016151661220006744,-0.0016151661220006744,0.00019623432862429874,0.00019623432862429874,0.00016677139819701805,0.00016677139819701805,-0.00015786007811032963,-0.00015786007811032963,-0.254287917722834,-0.254287917722834,-8.4116021433384e-05,-8.4116021433384e-05,-0.31414142108373816,-0.31414142108373816,3.880806643756705e-05,3.880806643756705e-05,0.0,0.0001997518379662382,0.0001997518379662382,2.9425798166356065e-05,2.9425798166356065e-05,9.317351764733245e-06,9.317351764733245e-06,0.007663394639639536,0.007663394639639536,-9.725766394546556,-9.725766394546556,1.283082537535992,1.283082537535992,4,2.7232813954489328,0.1950215184849881
765,1.5320000000000011,0.00014366675078681968,0.00014366675078681968,-0.00020798950092433424,-0.00020798950092433424,-0.007734819699000211,-0.007734819699000211,-0.00021886640061045292,-0.00021886640061045292,0.004624564910445442,0.004624564910445442,0.00017539745034718816,0.00017539745034718816,-8.64581289970175e-05,-8.64581289970175e-05,0.00016800609042986304,0.00016800609042986304,-0.0016147750767390291,-0.0016147750767390291,0.00019552263082264063,0.00019552263082264063,0.00016645687994011542,0.00016645687994011542,-0.0001572591284513186,-0.0001572591284513186,-0.2542880860093548,-0.2542880860093548,-8.414326040880533e-05,-8.414326040880533e-05,-0.3141413434781068,-0.3141413434781068,3.880281567708974e-05,3.880281567708974e-05,0.0,0.0001987069259456471,0.0001987069259456471,2.9063757622144216e-05,2.9063757622144216e-05,9.111643341554622e-06,9.111643341554622e-06,0.0076637848445978264,0.0076637848445978264,-9.725764797429543,-9.725764797429543,1.2830853557652777,1.2830853557652777,4,2.723266667543823,0.19503620032992924
766,1.5340000000000011,0.00014325353127565398,0.00014325353127565398,-0.00020660975558284785,-0.00020660975558284785,-0.0077352547142327385,-0.0077352547142327385,-0.00021750761626349773,-0.00021750761626349773,0.004624914156278449,0.004624914156278449,0.0001746229165035954,0.0001746229165035954,-8.612323811578828e-05,-8.612323811578828e-05,0.00016744544061460733,0.00016744544061460733,-0.0016143854471170136,-0.0016143854471170136,0.00019481481100777309,0.00019481481100777309,0.00016614355900516488,0.00016614355900516488,-0.00015666046747526448,-0.00015666046747526448,-0.2542882543490442,-0.2542882543490442,-8.416984468086207e-05,-8.416984468086207e-05,-0.3141412658831286,-0.3141412658831286,3.879748910365275e-05,3.879748910365275e-05,0.0,0.00019768659231723018,0.00019768659231723018,2.870521677063485e-05,2.870521677063485e-05,8.924841439467983e-06,8.924841439467983e-06,0.007663076744991297,0.007663076744991297,-9.72576350880569,-9.72576350880569,1.2830879441474983,1.2830879441474983,4,2.7232525958983578,0.19505027959762022
767,1.5360000000000011,0.0001428430064056701,0.0001428430064056701,-0.00020526243499193952,-0.00020526243499193952,-0.0077356871149716015,-0.0077356871149716015,-0.00021620036943146385,-0.00021620036943146385,0.00462526185943694,0.00462526185943694,0.00017385157924547175,0.00017385157924547175,-8.578946744425284e-05,-8.578946744425284e-05,0.00016688533576772506,0.00016688533576772506,-0.0016139972263093173,-0.0016139972263093173,0.00019411040384813798,0.00019411040384813798,0.00016583143105197872,0.00016583143105197872,-0.00015606397659308674,-0.00015606397659308674,-0.25428842273999497,-0.25428842273999497,-8.419547538519683e-05,-8.419547538519683e-05,-0.3141411882995294,-0.3141411882995294,3.8791799578668624e-05,3.8791799578668624e-05,0.0,0.0001966879314810841,0.0001966879314810841,2.8364811032330434e-05,2.8364811032330434e-05,8.75102999815006e-06,8.75102999815006e-06,0.00766038115125521,0.00766038115125521,-9.725762509200601,-9.725762509200601,1.2830899020028887,1.2830899020028887,4,2.7232392228380062,0.19506368307274413
768,1.5380000000000011,0.00014243501562469598,0.00014243501562469598,-0.00020399539048706654,-0.00020399539048706654,-0.007736116992524951,-0.007736116992524951,-0.00021493877667447058,-0.00021493877667447058,0.004625608026072523,0.004625608026072523,0.00017308331779166753,0.00017308331779166753,-8.545682128476454e-05,-8.545682128476454e-05,0.00016632307974414842,0.00016632307974414842,-0.0016136104080680402,-0.0016136104080680402,0.00019340912063856572,0.00019340912063856572,0.00016552049170198,0.00016552049170198,-0.00015546967499935896,-0.00015546967499935896,-0.25428859117879066,-0.25428859117879066,-8.421939783483269e-05,-8.421939783483269e-05,-0.31414111072920026,-0.31414111072920026,3.878516457579355e-05,3.878516457579355e-05,0.0,0.00019570807237094092,0.00019570807237094092,2.80715634599493e-05,2.80715634599493e-05,8.582731143922551e-06,8.582731143922551e-06,0.007658063003032037,0.007658063003032037,-9.72576164522348,-9.72576164522348,1.283092155426931,1.283092155426931,4,2.7232262545679182,0.19507672311573113
769,1.5400000000000011,0.0001420294172460157,0.0001420294172460157,-0.00020279918934014142,-0.00020279918934014142,-0.007736544428500825,-0.007736544428500825,-0.00021371798793722984,-0.00021371798793722984,0.00462595266276561,0.00462595266276561,0.0001723183465432167,0.0001723183465432167,-8.512530284114876e-05,-8.512530284114876e-05,0.00016575922180788705,0.00016575922180788705,-0.0016132249868632672,-0.0016132249868632672,0.0001927106023865235,0.0001927106023865235,0.00016521073689640072,0.00016521073689640072,-0.0001548774027896423,-0.0001548774027896423,-0.2542887596628314,-0.2542887596628314,-8.424202035772267e-05,-8.424202035772267e-05,-0.3141410331735569,-0.3141410331735569,3.8777821675799956e-05,3.8777821675799956e-05,0.0,0.00019474552387845659,0.00019474552387845659,2.78160620926675e-05,2.78160620926675e-05,8.418597432640012e-06,8.418597432640012e-06,0.007656066352445484,0.007656066352445484,-9.72576087756631,-9.72576087756631,1.2830946444112608,1.2830946444112608,4,2.7232136513898153,0.19508942612738195
